label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
0,750,1,12,750,750,750,750,750,750,38,750,39,750,750,1,11,750,750,750,750,1,308,1,750,10,95,110,750,750,750,193,1,750,33,1,178,750,164,750,1,1,4,1,750,750,750,750,750,750,750,1,750,750,3,750,750,24,3,750,750,750,1,1,750,750,750,37,750,750,750,2,750,90,1,72,750,750,750,750,750,750,1,750,34,750,259,750,259,750,259,750,1,750,1,1,750,37,750,1,4,750,750,750,750,18,1,750,45,107,153,31,1,38,750,750,750,750,1,1,750,1,750,750,750,750,750,38,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,8,750,750,750,1,750,750,74,40,750,750,750,6,750,1,750,1,750,750,26,750,750,750,177,750,750,750,750,750,750,750,750,1,1,750,22,750,15,750,750,750,750,750,750,750,37,750,750,750,750,750,98,1,750,3,750,5,5,750,750,750,750,750,750,750,750,750,12,750,750,750,60,750,750,75,750,750,750,301,750,111,750,750,2,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,4,1,36,750,750,750,111,532,750,750,10,750,750,750,750,750,750,750,750,750,750,750,750,750,1,79,750,750,750,750,750,750,750,750,750,1,153,750,750,750,750,750,1,1,7,750,750,750,750,36,1,1,138,750,398,750,750,750,23,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,3,750,750,8,53,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,32,2
0,750,1,13,750,750,750,750,750,750,4,750,50,750,750,1,14,750,750,750,750,1,198,1,750,9,66,38,750,750,750,199,1,750,122,1,157,750,99,750,1,1,4,1,750,750,750,750,750,750,750,1,750,750,6,750,750,15,4,750,750,750,1,1,750,750,750,23,750,750,750,11,750,35,1,46,750,750,750,750,750,750,1,750,21,750,259,750,259,750,259,750,1,750,1,1,750,28,750,1,9,750,750,750,750,18,1,750,9,7,108,16,1,28,750,750,750,750,1,1,750,1,750,750,750,750,750,33,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,1,750,750,750,1,750,750,11,21,750,750,750,4,750,1,750,1,750,750,20,750,750,750,72,750,750,750,750,750,750,750,750,1,1,750,16,750,26,750,750,750,750,750,750,750,27,750,750,750,750,750,91,1,750,1,750,6,12,750,750,750,750,750,750,750,750,750,8,750,750,750,34,750,750,75,750,750,750,233,750,51,750,750,6,750,750,750,1,750,750,1,750,549,750,75,750,750,750,750,363,116,750,750,750,8,2,1,750,750,750,50,416,750,750,8,750,750,750,750,750,750,750,750,750,750,750,750,750,1,99,750,750,750,750,750,750,750,750,750,1,23,750,750,750,750,750,1,18,6,750,750,750,750,42,1,1,41,750,309,750,750,750,20,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,536,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,6,750,750,1,22,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,41,1
0,750,1,37,750,750,750,750,750,750,181,750,21,750,750,1,79,750,750,750,750,1,35,1,750,23,55,116,750,750,750,129,1,750,24,1,33,750,14,750,1,1,21,1,750,750,750,750,750,750,750,1,750,750,20,750,750,24,12,750,750,750,1,1,750,750,750,34,750,750,750,55,750,1,1,24,750,750,750,750,750,750,1,750,13,750,259,750,259,750,259,750,1,750,1,1,750,10,750,1,4,750,750,750,750,9,1,750,178,99,45,4,1,12,750,750,750,750,1,1,750,1,750,750,750,750,750,37,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,1,750,750,750,1,750,750,28,58,750,750,750,4,750,1,750,1,750,750,23,750,750,750,131,750,750,750,750,750,750,750,750,1,1,750,21,750,22,750,750,750,750,750,750,750,20,750,750,750,750,750,18,1,750,12,750,6,19,750,750,750,750,750,750,750,750,750,9,750,750,750,30,750,750,75,750,750,750,291,750,5,750,750,49,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,4,2,1,750,750,750,5,539,750,750,23,750,750,750,750,750,750,750,750,750,750,750,750,750,1,30,750,750,750,750,750,750,750,750,750,1,196,750,750,750,750,750,1,1,22,750,750,750,750,56,19,1,118,750,309,750,750,750,32,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,72,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,20,750,750,1,45,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,4,1
0,750,1,18,750,750,750,750,750,750,4,750,72,750,750,1,19,750,750,750,750,1,877,1,750,6,151,42,750,750,750,216,1,750,29,1,174,750,293,750,1,1,2,1,750,750,750,750,750,750,750,1,750,750,12,750,750,20,2,750,750,750,1,1,750,750,750,72,750,750,750,1,750,45,1,238,750,750,750,750,750,750,1,750,74,750,259,750,259,750,259,750,1,750,1,1,750,274,750,1,6,750,750,750,750,18,1,750,13,12,50,101,1,278,750,750,750,750,1,1,750,1,750,750,750,750,750,309,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,1,750,750,750,1,750,750,3,39,750,750,750,2,750,1,750,1,750,750,179,750,750,750,122,750,750,750,750,750,750,750,750,1,1,750,176,750,12,750,750,750,750,750,750,750,72,750,750,750,750,750,21,1,750,1,750,26,12,750,750,750,750,750,750,750,750,750,5,750,750,750,37,750,750,75,750,750,750,1242,750,27,750,750,3,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,7,1,1,750,750,750,27,514,750,750,6,750,750,750,750,750,750,750,750,750,750,750,750,750,1,56,750,750,750,750,750,750,750,750,750,1,45,750,750,750,750,750,1,1,4,750,750,750,750,29,1,1,45,750,309,750,750,750,27,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,12,750,750,1,5,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,15,1
1,750,1,1,750,750,750,750,750,750,1,750,7,750,750,1,1,750,750,750,750,1,10,1,750,1,4,1,750,750,750,24,1,750,1,1,13,750,5,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,1,750,750,1,1,750,750,750,1,1,750,750,750,1,750,750,750,1,750,1,1,1,750,750,750,750,750,750,1,750,2,750,1,750,1,750,1,750,1,750,1,1,750,4,750,1,3,750,750,750,750,1,1,750,1,1,2,1,1,4,750,750,750,750,1,1,750,1,750,750,750,750,750,7,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,2,750,750,750,1,750,1,750,1,750,750,2,750,750,750,13,750,750,750,750,750,750,750,750,1,1,750,1,750,5,750,750,750,750,750,750,750,2,750,750,750,750,750,1,1,750,1,750,1,1,750,750,750,750,750,750,750,750,750,1,750,750,750,2,750,750,1,750,750,750,146,750,2,750,750,1,750,750,750,1,750,750,1,750,257,750,75,750,750,750,750,111,36,750,750,750,3,1,1,750,750,750,1,288,750,750,1,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,9,1,750,750,750,750,6,1,1,1,750,1,750,750,750,2,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,250,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,1,1
0,750,1,44,750,750,750,750,750,750,43,750,54,750,750,1,151,750,750,750,750,1,871,1,750,24,123,106,750,750,750,156,1,750,29,1,103,750,231,750,1,1,18,1,750,750,750,750,750,750,750,1,750,750,1,750,750,13,2,750,750,750,1,1,750,750,750,68,750,750,750,148,750,79,1,220,750,750,750,750,750,750,1,750,56,750,259,750,259,750,259,750,1,750,1,1,750,160,750,1,4,750,750,750,750,18,1,750,62,112,137,93,1,160,750,750,750,750,1,1,750,1,750,750,750,750,750,140,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,15,750,750,750,1,750,750,48,103,750,750,750,10,750,1,750,1,750,750,173,750,750,750,276,750,750,750,750,750,750,750,750,1,1,750,169,750,28,750,750,750,750,750,750,750,57,750,750,750,750,750,21,1,750,5,750,31,6,750,750,750,750,750,750,750,750,750,7,750,750,750,51,750,750,75,750,750,750,149,750,86,750,750,150,750,750,750,1,750,750,1,750,366,750,75,750,750,750,750,292,93,750,750,750,5,37,1,750,750,750,85,150,750,750,24,750,750,750,750,750,750,750,750,750,750,750,750,750,1,305,750,750,750,750,750,750,750,750,750,1,214,750,750,750,750,750,1,12,21,750,750,750,750,75,1,1,161,750,398,750,750,750,35,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,358,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,131,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,33,1
0,750,1,27,750,750,750,750,750,750,233,750,38,750,750,1,12,750,750,750,750,1,51,1,750,5,50,125,750,750,750,71,1,750,33,1,53,750,9,750,1,1,3,1,750,750,750,750,750,750,750,1,750,750,32,750,750,41,32,750,750,750,1,1,750,750,750,30,750,750,750,8,750,1,1,48,750,750,750,750,750,750,1,750,12,750,207,750,207,750,207,750,1,750,1,1,750,10,750,1,2,750,750,750,750,9,1,750,231,217,46,4,1,14,750,750,750,750,1,1,750,1,750,750,750,750,750,32,750,750,750,750,750,750,750,750,300,750,750,750,750,750,116,750,750,1,750,750,750,1,750,750,5,67,750,750,750,1,750,1,750,1,750,750,26,750,750,750,534,750,750,750,750,750,750,750,750,1,1,750,24,750,33,750,750,750,750,750,750,750,20,750,750,750,750,750,25,1,750,36,750,12,28,750,750,750,750,750,750,750,750,750,32,750,750,750,4,750,750,1,750,750,750,192,750,1,750,750,7,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,21,7,750,750,750,5,1,1,750,750,750,1,345,750,750,5,750,750,750,750,750,750,750,750,750,750,750,750,750,1,319,750,750,750,750,750,750,750,750,750,1,370,750,750,750,750,750,1,1,4,750,750,750,750,92,1,1,146,750,177,750,750,750,32,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,32,750,750,1,9,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,37,2
1,750,1,1,750,750,750,750,750,750,57,750,88,750,750,1,1,750,750,750,750,1,285,1,750,3,52,33,750,750,750,125,1,750,5,1,17,750,135,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,1,750,750,3,1,750,750,750,1,1,750,750,750,27,750,750,750,1,750,1,1,59,750,750,750,750,750,750,1,750,16,750,52,750,52,750,52,750,1,750,1,1,750,34,750,1,2,750,750,750,750,9,1,750,57,38,33,28,1,34,750,750,750,750,1,1,750,1,750,750,750,750,750,37,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,40,750,750,750,1,750,750,1,31,750,750,750,1,750,1,750,1,750,750,34,750,750,750,105,750,750,750,750,750,750,750,750,1,1,750,32,750,37,750,750,750,750,750,750,750,22,750,750,750,750,750,4,1,750,9,750,10,2,750,750,750,750,750,750,750,750,750,1,750,750,750,75,750,750,75,750,750,750,266,750,93,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,2,1,1,750,750,750,93,482,750,750,2,750,750,750,750,750,750,750,750,750,750,750,750,750,1,30,750,750,750,750,750,750,750,750,750,1,47,750,750,750,750,750,56,1,2,750,750,750,750,34,1,1,35,750,133,750,750,750,5,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,31,2
0,750,1,8,750,750,750,750,750,750,9,750,10,750,750,1,4,750,750,750,750,1,33,1,750,3,17,8,750,750,750,106,1,750,5,1,42,750,11,750,1,1,2,1,750,750,750,750,750,750,750,1,750,750,8,750,750,8,7,750,750,750,1,1,750,750,750,5,750,750,750,3,750,1,1,6,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,11,750,1,4,750,750,750,750,1,1,750,9,3,3,1,1,12,750,750,750,750,1,1,750,1,750,750,750,750,750,46,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,27,750,750,750,1,750,1,750,1,750,750,20,750,750,750,59,750,750,750,750,750,750,750,750,1,1,750,19,750,6,750,750,750,750,750,750,750,4,750,750,750,750,750,4,1,750,1,750,16,9,750,750,750,750,750,750,750,750,750,6,750,750,750,3,750,750,1,750,750,750,328,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,4,1,1,750,750,750,1,490,750,750,3,750,750,750,750,750,750,750,750,750,750,750,750,750,1,2,750,750,750,750,750,750,750,750,750,1,13,750,750,750,750,750,9,1,3,750,750,750,750,24,1,1,8,750,1,750,750,750,14,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,8,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,2,1
0,750,1,8,750,750,750,750,750,750,19,750,64,750,750,1,6,750,750,750,750,1,262,1,750,6,71,130,750,750,750,177,1,750,29,1,172,750,114,750,1,1,2,1,750,750,750,750,750,750,750,1,750,750,1,750,750,29,2,750,750,750,1,1,750,750,750,22,750,750,750,7,750,213,436,53,750,750,750,750,750,750,1,750,48,750,259,750,259,750,259,750,1,750,1,1,750,31,750,1,3,750,750,750,750,18,1,750,28,53,228,20,1,30,750,750,750,750,1,1,750,1,750,750,750,750,750,89,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,10,750,750,750,1,750,750,156,14,750,750,750,3,750,1,750,1,750,750,85,750,750,750,127,750,750,750,750,750,750,750,750,1,1,750,81,750,19,750,750,750,750,750,750,750,26,750,750,750,750,750,56,1,750,4,750,2,7,750,750,750,750,750,750,750,750,750,20,750,750,750,36,750,750,75,750,750,750,330,750,153,750,750,17,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,3,1,17,750,750,750,154,516,750,750,6,750,750,750,750,750,750,750,750,750,750,750,750,750,1,62,750,750,750,750,750,750,750,750,750,1,66,750,750,750,750,750,1,1,4,750,750,750,750,45,1,1,155,750,309,750,750,750,11,750,20,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,215,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,22,1
1,750,1,25,750,750,750,750,750,750,9,750,23,750,750,1,41,750,750,750,750,1,25,1,750,6,27,6,750,750,750,128,1,750,19,1,40,750,10,750,1,1,2,1,750,750,750,750,750,750,750,750,750,750,17,750,750,18,7,750,750,750,205,17,750,750,750,19,750,750,750,17,750,1,1,25,750,750,750,750,750,750,1,750,6,750,207,750,207,750,207,750,1,750,1,1,750,9,750,1,3,750,750,750,750,9,1,750,7,18,19,2,1,9,750,750,750,750,1,1,750,1,750,750,750,750,750,24,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,40,750,750,750,1,750,750,16,15,750,750,750,2,750,1,750,1,750,750,9,750,750,750,166,750,750,750,750,750,750,750,750,1,1,750,6,750,15,750,750,750,750,750,750,750,9,750,750,750,750,750,14,1,750,1,750,1,16,750,750,750,750,750,750,750,750,750,5,750,750,750,6,750,750,1,750,750,750,227,750,1,750,750,15,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,3,1,1,750,750,750,1,339,750,750,5,750,750,750,750,750,750,750,750,750,750,750,750,750,1,20,750,750,750,750,750,750,750,750,750,1,29,750,750,750,750,750,1,1,4,750,750,750,750,45,1,1,16,750,177,750,750,750,31,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,17,750,750,1,18,750,750,750,750,750,750,1,750,750,750,750,750,750,10,750,750,4,1
0,750,1,12,750,750,750,750,750,750,7,750,64,750,750,1,10,750,750,750,750,1,143,1,750,11,77,43,750,750,750,179,1,750,24,1,120,750,70,750,1,1,7,1,750,750,750,750,750,750,750,1,750,750,2,750,750,7,2,750,750,750,1,1,750,750,750,34,750,750,750,5,750,1,1,37,750,750,750,750,750,750,1,750,27,750,52,750,52,750,52,750,1,750,1,1,750,24,750,1,4,750,750,750,750,18,1,750,17,19,64,21,1,26,750,750,750,750,1,1,750,1,750,750,750,750,750,36,750,750,750,750,750,750,750,750,300,750,750,750,750,750,1,750,750,5,750,750,750,1,750,750,4,33,750,750,750,9,750,1,750,1,750,750,26,750,750,750,116,750,750,750,750,750,750,750,750,1,1,750,23,750,14,750,750,750,750,750,750,750,34,750,750,750,750,750,21,1,750,1,750,5,9,750,750,750,750,750,750,750,750,750,1,750,750,750,28,750,750,75,750,750,750,206,750,24,750,750,4,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,4,1,1,750,750,750,24,342,750,750,10,750,750,750,750,750,750,750,750,750,750,750,750,750,1,93,750,750,750,750,750,750,750,750,750,1,54,750,750,750,750,750,1,1,8,750,750,750,750,38,1,1,48,750,133,750,750,750,12,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,2,750,750,1,7,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,20,1
0,750,1,32,750,750,750,750,750,750,76,750,43,750,750,1,56,750,750,750,750,1,248,1,750,28,139,205,750,750,750,255,1,750,99,1,272,750,118,750,1,4,23,6,750,750,750,750,750,750,750,250,750,750,14,750,750,44,14,750,750,750,103,6,750,750,750,68,750,750,750,51,750,122,1,73,750,750,750,750,750,750,1,750,80,750,259,750,259,750,259,750,1,750,1,1,750,41,750,1,5,750,750,750,750,26,1,750,113,225,169,23,1,46,750,750,750,750,1,1,750,1,750,750,750,750,750,67,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,3,750,750,750,3,750,750,40,75,750,750,750,2,750,1,750,1,750,750,39,750,750,750,329,750,750,750,750,750,750,750,750,375,1,750,33,750,31,750,750,750,750,750,750,750,57,750,750,750,750,750,77,1,750,11,750,8,24,750,750,750,750,750,750,750,750,750,20,750,750,750,54,750,750,75,750,750,750,367,750,86,750,750,49,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,6,1,3,750,750,750,86,559,750,750,28,750,750,750,750,750,750,750,750,750,750,750,750,750,375,190,750,750,750,750,750,750,750,750,750,1,547,750,750,750,750,750,39,5,25,750,750,750,750,118,1,1,251,750,309,750,750,750,41,750,20,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,14,750,750,1,101,750,750,750,750,750,750,1,750,750,750,750,750,750,7,750,750,27,4
1,750,1,3,750,750,750,750,750,750,1,750,23,750,750,1,7,750,750,750,750,1,2,1,750,4,48,4,750,750,750,6,35,750,1,1,3,750,1,750,1,135,3,34,750,750,750,750,750,750,750,1,750,750,1,750,750,3,1,750,750,750,1,39,750,750,750,3,750,750,750,1,750,1,1,3,750,750,750,750,750,750,139,750,10,750,104,750,104,750,104,750,1,750,1,106,750,1,750,106,1,750,750,750,750,95,1,750,1,2,11,1,1,1,750,750,750,750,1,1,750,1,750,750,750,750,750,4,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,8,750,750,750,1,750,750,3,44,750,750,750,3,750,1,750,1,750,750,36,750,750,750,388,750,750,750,750,750,750,750,750,1,1,750,14,750,8,750,750,750,750,750,750,750,24,750,750,750,750,750,109,1,750,1,750,3,1,750,750,750,750,750,750,750,750,750,1,750,750,750,2,750,750,1,750,750,750,19,750,5,750,750,1,750,750,750,1,750,750,1,750,37,750,450,750,750,750,750,1,1,750,750,750,2,1,1,750,750,750,1,37,750,750,6,750,750,750,750,750,750,750,750,750,750,750,750,750,1,12,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,3,106,4,750,750,750,750,6,1,1,4,750,1,750,750,750,6,750,67,750,750,750,750,1,750,750,750,750,750,750,750,750,143,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,22,1,750,750,750,750,750,750,1,750,750,750,750,750,750,34,750,750,1,1
1,750,1,3,750,750,750,750,750,750,14,750,2,750,750,1,9,750,750,750,750,1,1,1,750,2,5,9,750,750,750,3,1,750,5,1,2,750,1,750,1,1,2,1,750,750,750,750,750,750,750,1,750,750,1,750,750,1,1,750,750,750,1,1,750,750,750,4,750,750,750,9,750,1,1,3,750,750,750,750,750,750,1,750,10,750,1,750,1,750,1,750,1,750,1,1,750,1,750,1,1,750,750,750,750,1,1,750,14,18,3,1,1,1,750,750,750,750,1,1,750,1,750,750,750,750,750,2,750,750,750,750,750,750,750,750,300,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,3,5,750,750,750,1,750,1,750,1,750,750,2,750,750,750,27,750,750,750,750,750,750,750,750,1,1,750,2,750,4,750,750,750,750,750,750,750,2,750,750,750,750,750,7,1,750,2,750,1,1,750,750,750,750,750,750,750,750,750,1,750,750,750,1,750,750,1,750,750,750,1,750,1,750,750,6,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,1,1,3,750,750,750,1,3,750,750,2,750,750,750,750,750,750,750,750,750,750,750,750,750,1,3,750,750,750,750,750,750,750,750,750,1,14,750,750,750,750,750,1,1,2,750,750,750,750,4,1,1,28,750,1,750,750,750,3,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,5,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,1,1
1,750,1,1,750,750,750,750,750,750,1,750,8,750,750,1,1,750,750,750,750,1,23,1,750,1,15,1,750,750,750,150,1,750,1,1,110,750,10,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,1,750,750,2,1,750,750,750,1,1,750,750,750,1,750,750,750,1,750,1,1,5,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,8,750,1,4,750,750,750,750,1,1,750,1,1,1,1,1,10,750,750,750,750,1,1,750,1,750,750,750,750,750,22,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,3,750,750,750,1,750,1,750,1,750,750,2,750,750,750,24,750,750,750,750,750,750,750,750,1,1,750,2,750,5,750,750,750,750,750,750,750,1,750,750,750,750,750,1,1,750,1,750,1,1,750,750,750,750,750,750,750,750,750,1,750,750,750,2,750,750,1,750,750,750,295,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,4,1,1,750,750,750,1,522,750,750,1,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,1,1,750,750,750,750,9,1,1,1,750,1,750,750,750,3,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,2,1
0,750,1,2,750,750,750,750,750,750,12,750,10,750,750,1,10,750,750,750,750,1,20,1,750,3,16,11,750,750,750,135,1,750,1,1,76,750,9,750,1,1,2,1,750,750,750,750,750,750,750,1,750,750,1,750,750,2,1,750,750,750,1,1,750,750,750,1,750,750,750,1,750,1,1,6,750,750,750,750,750,750,1,750,3,750,1,750,1,750,1,750,1,750,1,1,750,7,750,1,4,750,750,750,750,1,1,750,12,8,5,1,1,8,750,750,750,750,1,1,750,1,750,750,750,750,750,21,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,8,750,750,750,1,750,1,750,1,750,750,7,750,750,750,48,750,750,750,750,750,750,750,750,1,1,750,6,750,6,750,750,750,750,750,750,750,3,750,750,750,750,750,1,1,750,3,750,1,5,750,750,750,750,750,750,750,750,750,1,750,750,750,3,750,750,1,750,750,750,194,750,2,750,750,1,750,750,750,1,750,750,1,750,220,750,75,750,750,750,750,121,39,750,750,750,4,1,1,750,750,750,1,283,750,750,2,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,14,750,750,750,750,750,1,9,2,750,750,750,750,23,1,1,11,750,1,750,750,750,3,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,250,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,2,1
