example_id,label
1685,1
9578,0
5992,0
687,0
11966,0
10592,0
9049,0
5250,0
9882,0
4277,0
8357,0
10303,0
6963,0
1260,0
11792,0
10208,0
11069,0
2848,0
762,1
10568,0
10102,1
9896,0
6173,0
11147,0
6106,0
9194,0
4114,1
4685,0
4156,0
699,1
2725,0
7708,0
12357,0
8574,0
5382,0
4433,0
2916,0
2565,0
8330,0
6252,0
3424,0
297,0
4088,0
10316,0
3902,0
2223,0
7723,0
7166,1
2334,0
5051,0
7314,0
3527,0
460,0
8210,0
3150,0
9817,0
7832,0
3600,1
146,0
8090,0
8028,0
6990,0
5950,0
10484,1
316,1
8209,1
10926,0
981,0
11265,0
9830,0
11183,0
4247,0
8461,0
9006,0
151,0
754,0
9664,0
5776,0
4465,0
9941,0
5464,0
9241,0
5167,0
4141,1
8417,0
7168,0
12653,0
11866,1
4019,0
5288,0
7331,0
2777,0
6774,1
3693,0
2463,1
7689,0
4625,1
6988,0
4914,0
3362,0
3268,0
12487,1
338,0
11600,0
3729,1
10125,0
6784,0
2875,0
1992,0
7197,1
4623,1
2635,0
12577,0
9386,0
1082,1
9648,1
10580,0
7703,0
11831,0
1884,0
8505,0
5175,0
538,1
1126,0
4479,1
11750,0
5097,0
8060,0
9020,0
7914,0
887,0
4555,0
4265,0
8673,1
9526,0
6460,0
3306,1
10512,0
2696,0
3867,0
4258,1
4920,1
6518,0
3692,0
6851,0
9110,0
1144,0
10261,0
4659,0
4718,0
10224,0
12533,0
10842,1
8652,1
7398,0
1027,0
5170,0
7229,0
12588,0
8024,0
7037,0
11663,0
10866,0
9786,0
8015,0
245,0
1130,0
7504,0
7721,0
2796,0
6373,0
9036,0
2064,0
7468,0
3446,0
1452,0
7794,1
276,0
4872,0
161,0
11180,0
10804,0
11338,0
5973,0
1821,0
10733,0
5502,1
4484,0
12337,1
1988,1
10831,0
2754,1
4051,1
3095,0
12045,0
2162,1
1047,0
406,0
5195,0
11785,0
5119,0
7350,1
11404,0
5238,0
9667,0
11948,1
8040,1
213,0
5304,1
524,0
2091,0
4834,0
8882,0
7380,0
5517,0
11485,0
8366,0
1634,1
10237,0
3876,0
9657,0
1152,0
9917,0
2426,1
4059,1
10812,0
10979,0
2690,0
8041,0
9501,0
11717,0
12495,0
12097,0
5967,0
2159,0
6270,0
2186,0
9477,0
11128,0
7099,0
2084,0
5324,1
7263,0
3507,0
630,0
7554,0
5743,0
8499,0
6677,0
8928,0
4443,1
10302,0
7738,0
10488,0
1791,0
9283,0
12243,0
6778,0
12565,0
4689,1
8399,0
7878,0
373,0
8386,0
443,0
10943,0
1292,0
8573,0
3868,0
1854,0
11213,0
3680,0
6836,0
3313,0
5332,1
8005,0
11432,0
9514,0
2880,0
10472,0
638,0
4798,0
8088,0
10626,0
9323,0
11574,0
1771,0
9450,0
12604,0
1612,0
5819,0
12629,0
6902,0
3821,0
17,0
1703,0
2494,0
1900,0
3513,0
4761,0
3089,1
1591,0
4184,0
1168,0
5438,0
5941,1
198,0
5542,0
1651,0
169,0
702,0
3933,1
9281,0
9811,0
10322,0
1847,0
7443,0
3272,0
11317,0
6665,0
285,0
9361,0
3258,0
8244,0
6341,0
12089,0
430,0
6704,1
3310,1
10295,1
6154,0
6350,0
12092,0
6304,0
12179,0
5100,0
9898,0
4340,1
6468,0
12575,0
946,0
7087,0
11288,0
1261,0
5557,0
11082,0
6096,0
5083,0
11518,0
9178,1
10940,0
1348,0
357,0
10154,0
10902,0
11398,0
11470,1
2681,0
3723,0
9558,0
1997,0
10042,0
6918,0
5492,0
4802,1
4006,1
1230,0
2542,0
5651,0
12327,0
3580,1
2975,0
4320,1
5319,0
5802,0
11962,0
3380,1
8894,0
7255,0
1501,0
12090,1
7804,0
3730,0
12307,0
6131,1
1746,1
7280,0
12153,1
8929,0
930,0
8277,0
9771,0
8187,1
10753,0
1451,0
10338,0
3108,1
2332,0
1293,0
783,0
9099,0
11092,1
4414,1
11534,0
969,0
770,0
3750,1
3453,0
3161,0
2655,0
8367,0
12502,0
6954,1
4210,0
10232,1
8765,0
3059,1
9028,0
267,0
1220,0
10680,0
3553,1
4846,0
9176,0
8190,0
8687,0
8859,0
1762,0
2573,0
11775,0
10096,0
473,1
10583,0
838,1
8176,0
8222,0
2063,0
3975,0
7891,0
4750,0
1720,0
11407,1
204,0
954,0
10552,0
6600,0
4251,0
1556,1
2896,0
1020,0
5681,0
6233,0
11706,0
2457,0
3367,0
2703,0
5703,0
5301,1
6475,0
8944,0
8608,0
4428,0
448,0
9402,0
5230,1
332,0
10548,0
4571,0
8084,0
1897,1
3011,1
12201,0
7104,0
10018,0
390,0
11809,0
2522,0
9119,0
12152,0
8773,0
10983,0
7048,0
4140,0
6044,0
1737,0
2364,0
6609,0
107,0
12558,0
2068,0
3086,0
2636,0
6172,0
5564,0
304,0
2359,0
4981,1
8664,0
1994,0
11628,0
2343,0
5588,0
3224,0
6946,0
7107,1
8363,0
5228,0
2066,1
2898,0
4639,0
9854,0
5991,0
12523,0
6180,0
7596,0
9748,0
7522,0
2065,0
2382,0
426,0
3438,1
2225,0
3360,0
1964,0
6327,0
12538,1
7505,0
12142,0
3809,1
7416,0
8991,0
400,0
8918,0
1412,0
5565,0
1148,0
2767,0
8083,0
1928,0
8247,0
2509,1
1740,0
7879,0
10944,0
3001,1
11900,0
9053,0
5296,1
10493,0
10386,0
4315,0
10891,0
9998,0
6744,0
12587,0
8768,0
9126,0
5508,0
3932,0
1515,0
4372,1
6057,0
1433,0
8042,0
4661,0
6962,0
4544,0
10602,0
10127,0
1873,0
2275,0
11788,0
12436,0
436,0
6037,0
1577,0
6769,0
5820,0
11682,0
3888,0
7316,0
4658,0
9671,1
7979,0
5580,0
476,1
3085,1
6127,0
4993,0
3593,0
2562,0
11676,0
3756,0
1302,1
9989,0
11408,0
5888,0
8893,0
7851,0
11346,0
12527,0
8453,0
8484,0
4030,0
4868,0
9685,0
775,0
9118,0
1373,0
4698,0
4536,0
1508,0
10103,0
7558,0
3029,0
12504,0
8248,0
10272,0
8468,0
3991,0
1993,0
3044,1
50,0
8682,0
8659,0
7112,0
1036,1
9023,0
6793,0
3436,0
12208,0
8829,0
5592,0
3375,1
4409,0
2100,1
12056,0
2195,1
8683,0
804,0
12302,0
11260,0
9513,0
5403,0
7171,0
2342,0
4679,0
4351,1
1225,1
9249,1
11740,0
2143,0
10849,0
2285,0
10622,1
8743,0
12547,0
5721,1
6937,1
8494,0
8306,0
5896,0
5946,0
9367,0
7487,0
3216,0
12083,0
11886,0
7796,0
1895,0
189,0
2524,0
12583,0
8849,0
8760,1
11878,0
3903,0
12435,0
2233,0
7867,0
2363,0
366,0
8924,0
3974,1
3173,0
9457,0
11445,0
1253,1
10035,0
4744,1
6004,1
9914,0
2842,0
10235,0
1542,0
2017,0
10747,0
10974,1
11708,0
530,0
11801,0
4854,0
387,0
10716,0
901,0
564,0
8535,0
7063,1
3485,0
7634,0
8723,0
5891,0
1705,0
2999,0
3409,1
7413,0
1638,0
11507,0
2508,0
9416,0
10994,1
9827,0
1430,1
11232,0
8085,0
814,0
3435,0
1482,0
5638,0
12144,0
3608,1
7986,0
9714,0
10701,0
4179,1
7083,0
1058,0
11755,0
5118,0
8017,1
4272,1
4912,0
8697,1
2918,0
10889,0
271,0
594,0
1845,0
2801,1
4198,0
9085,0
8890,0
11684,0
2335,0
7766,0
11458,1
3134,1
7045,0
8316,1
4783,0
4451,1
2022,0
11592,0
12434,0
2699,0
4849,0
5740,0
6469,0
7922,0
10317,0
10200,0
9398,0
2347,0
8621,0
9481,0
9164,0
3411,0
5,1
10239,0
10152,0
7811,0
11892,0
3797,0
3831,0
1092,0
10988,0
8369,0
8763,0
5969,1
2246,0
11991,0
6195,0
2200,0
5804,1
9858,0
9258,0
6087,0
4603,1
8250,0
12600,0
6726,0
11634,0
2304,0
1538,1
11158,0
3096,1
9933,0
4725,0
12329,0
12205,0
9699,0
11258,0
7375,0
7551,0
414,0
2722,0
4605,0
10868,1
11898,0
12421,0
10686,0
8164,1
12260,0
3487,1
9818,1
1492,0
5558,0
3483,0
7509,0
6514,0
9221,0
2705,0
5428,0
3343,0
4166,1
4264,0
9879,0
5657,0
7515,0
4024,0
8158,0
324,0
2270,1
3973,0
1141,0
4457,0
9963,0
10720,0
6908,0
6068,0
3511,0
2995,1
417,1
12105,0
10945,0
6113,0
2461,0
10296,0
2488,0
4645,0
11890,0
7125,1
10795,0
11024,0
663,1
9039,0
3236,0
12573,0
2027,0
398,0
2126,0
9849,1
2010,0
12244,0
11826,0
305,0
1932,0
7435,0
12253,1
5157,0
10588,0
9311,0
6602,0
5282,0
5154,0
5241,0
7392,0
9560,0
1042,0
8262,0
5648,1
547,0
8282,0
2435,0
11399,1
6554,1
11627,1
5253,0
12069,0
10023,0
7360,0
3084,0
379,0
1917,0
11579,0
9874,0
4789,0
6858,1
11032,1
4743,0
510,0
8146,0
9772,0
184,0
4568,0
5974,0
2523,0
6039,0
12569,0
12100,0
2856,0
6802,0
9804,0
11946,0
7913,0
4842,0
11669,0
3275,0
5707,0
10379,0
10981,0
1104,0
850,0
3813,0
301,0
2891,0
1357,0
8941,0
9,0
3219,0
7611,1
7469,0
5742,0
2496,1
8225,1
11943,0
7478,0
9091,0
2407,1
8291,0
1101,0
8000,0
10528,1
1820,0
3578,1
3568,1
10553,0
1081,0
12255,0
2803,0
691,0
569,1
8709,0
1398,0
9422,0
10918,0
7475,0
10751,1
219,0
6659,1
8891,0
6826,1
8699,0
9255,1
8955,0
12050,0
10440,0
9019,0
6021,0
9226,0
12532,0
5407,0
7217,0
8806,0
780,1
6981,0
1308,0
2399,0
4985,0
2453,0
4999,0
4773,0
8123,1
516,0
6564,1
3482,0
9947,1
4528,0
5145,0
11156,0
11888,0
10334,1
262,1
12190,0
9202,1
1534,1
12542,0
12163,0
2661,0
7523,0
12270,0
11800,0
1459,0
5026,0
4379,0
5408,0
1566,0
5813,0
5739,0
6042,0
700,0
6716,1
2639,0
5482,0
2156,0
11413,0
829,0
1761,1
1646,0
6103,0
6274,0
3643,0
11795,0
10627,1
10579,0
859,0
2479,0
455,0
8529,0
7158,0
8741,0
9310,0
1466,0
1683,0
10567,0
5665,1
8358,1
1370,0
3784,0
10425,1
1223,0
12485,1
2836,0
7991,0
9569,0
11369,0
8426,1
8639,0
518,1
2082,0
2228,0
3778,0
11178,0
8708,0
720,0
2634,0
11308,0
970,1
2215,0
810,0
3688,1
399,0
6685,0
8610,0
5610,1
5162,1
3799,0
10578,0
3425,0
8233,0
444,1
11005,0
1863,0
7614,0
1461,0
9468,0
602,0
10309,0
8843,0
6011,0
3595,1
5591,1
5032,0
7923,0
2380,0
5966,0
8446,1
10883,0
6905,0
8921,1
12040,0
5573,0
7955,0
3179,1
11584,0
1716,0
904,0
56,1
2711,0
9893,0
8966,0
10226,0
4707,0
5022,0
3597,0
3793,0
351,0
249,0
3457,0
7,0
6829,0
10305,1
10727,0
3751,0
6494,0
1842,0
11012,1
5551,1
5624,0
11540,0
3190,0
6292,0
2208,0
6929,0
7876,1
12561,0
2309,0
9414,0
4732,0
3946,0
5245,0
7397,0
3678,0
2527,0
9976,0
7145,0
2175,0
11211,1
8479,1
10924,0
9315,1
5962,1
3027,1
12316,0
8067,0
6463,0
2397,0
3794,1
4147,0
12418,1
11639,0
5777,1
1481,1
2969,1
11893,0
3654,1
6899,0
451,0
7716,0
11567,0
10846,0
8654,0
6400,0
11665,1
2871,0
355,1
9942,0
3859,1
10991,0
4739,0
3569,0
2747,0
8965,0
7226,0
102,1
4063,0
2762,0
3480,1
7448,0
6035,0
5747,0
2971,0
10351,0
12557,1
4541,0
4127,0
6519,0
1801,0
8511,0
7658,0
8022,0
5160,1
5917,0
12146,0
6059,0
1535,0
5264,0
5200,0
2889,0
9828,1
5782,1
1735,1
8462,0
2538,0
8113,0
685,0
5840,0
1769,0
692,0
4482,0
568,0
10417,0
7318,0
136,0
8770,0
1487,1
8355,0
9997,0
7565,0
5001,0
1576,0
2371,0
6594,0
12173,0
11791,0
2563,1
3149,0
10645,0
4515,0
12071,0
1725,0
4741,0
3265,0
5231,0
1549,1
5955,0
3347,0
10985,0
8001,0
12589,0
11732,0
792,0
3430,0
4125,1
6666,1
7821,0
166,0
9992,0
7157,0
1323,1
6130,0
8563,0
2243,1
2095,0
11670,0
3373,0
7401,0
11541,0
11974,1
3340,0
3155,0
11349,0
1301,0
4711,0
3475,0
5441,1
3972,0
8079,0
9953,0
9684,0
361,0
9665,0
12549,0
7847,0
9090,1
11456,0
6452,0
1903,0
4542,1
928,0
6533,0
3883,0
7144,0
287,0
1436,0
1617,0
3257,1
9814,0
7508,1
5070,0
12154,0
1696,0
1545,1
5367,0
9980,0
1849,0
1142,0
1924,0
11751,0
807,0
378,0
12187,0
4808,1
2142,0
9437,1
4187,0
3469,0
1815,0
253,1
3891,0
11767,1
3930,0
7772,0
3174,0
6166,1
3893,1
7367,0
2861,0
6016,0
5759,1
9465,0
8093,0
5194,0
4095,1
6632,0
11764,0
5697,0
10361,0
5334,1
4232,0
10978,0
3515,0
11873,0
2810,0
11019,1
12283,0
5103,0
9087,0
5087,0
5605,0
7853,0
11653,0
3561,0
1647,0
9201,0
10532,1
4468,0
9562,1
772,1
5628,0
2974,1
9451,1
11659,0
11951,0
2088,0
11804,0
6841,0
2596,0
3495,0
11985,0
12280,0
11480,0
660,1
1700,0
733,1
10675,0
66,0
7795,0
625,0
5114,0
10671,0
8003,0
11196,1
6768,0
6577,0
813,0
721,0
10242,0
1660,0
11520,1
2511,0
3163,1
7129,0
10830,0
2985,1
12552,0
6226,0
11964,0
1164,1
1886,0
11495,0
5299,0
5594,0
8576,0
1485,1
254,0
12598,0
4496,0
6853,0
732,1
11131,0
3512,0
3202,1
12218,0
6114,0
8956,0
10688,0
5905,0
9080,0
2986,0
1169,1
7079,0
74,0
12079,0
4434,1
6877,0
217,0
4162,0
8485,0
8872,0
2817,0
12200,0
10134,0
6308,0
1383,0
10390,0
790,0
964,0
10768,0
11191,0
12211,0
7009,1
10674,1
3260,0
7185,0
6706,0
7629,0
916,0
2855,1
11070,0
9965,1
1166,1
665,0
4772,0
2757,1
8055,0
9098,0
5541,0
8850,0
2760,0
4897,1
4598,0
4036,0
10756,1
11165,0
8201,0
11517,0
4408,0
394,0
5432,0
9232,0
9218,0
5954,0
11045,0
12036,1
7965,0
8597,0
371,0
10921,0
2741,0
7516,1
1982,0
3942,0
3117,0
3364,0
9199,0
5795,0
10649,0
6177,0
3473,0
11889,0
11660,0
2599,0
8266,1
7519,0
4606,1
6579,0
1788,0
12126,0
3237,1
9959,0
2868,0
3137,0
10149,0
5783,0
1007,1
1681,0
9320,0
2301,0
1175,1
10984,0
