example_id,label
1685,0
9578,0
5992,0
687,0
11966,0
10592,0
9049,0
5250,0
9882,0
4277,0
8357,0
10303,0
6963,0
1260,0
11792,0
10208,0
11069,0
2848,0
762,1
10568,0
10102,0
9896,0
6173,0
11147,0
6106,0
9194,1
4114,0
4685,0
4156,0
699,0
2725,0
7708,0
12357,0
8574,0
5382,0
4433,1
2916,0
2565,0
8330,0
6252,0
3424,0
297,0
4088,1
10316,0
3902,1
2223,0
7723,0
7166,0
2334,0
5051,0
7314,0
3527,1
460,1
8210,0
3150,0
9817,0
7832,0
3600,0
146,0
8090,0
8028,0
6990,0
5950,0
10484,0
316,0
8209,0
10926,0
981,1
11265,1
9830,0
11183,1
4247,1
8461,0
9006,0
151,1
754,0
9664,0
5776,0
4465,0
9941,0
5464,0
9241,0
5167,0
4141,1
8417,0
7168,0
12653,1
11866,0
4019,0
5288,0
7331,0
2777,0
6774,0
3693,0
2463,0
7689,0
4625,1
6988,0
4914,0
3362,0
3268,0
12487,0
338,0
11600,0
3729,0
10125,0
6784,0
2875,0
1992,0
7197,0
4623,1
2635,1
12577,0
9386,0
1082,1
9648,0
10580,0
7703,0
11831,0
1884,0
8505,0
5175,0
538,1
1126,1
4479,1
11750,1
5097,0
8060,0
9020,1
7914,0
887,1
4555,0
4265,0
8673,0
9526,1
6460,0
3306,0
10512,0
2696,0
3867,1
4258,0
4920,1
6518,0
3692,1
6851,0
9110,1
1144,0
10261,0
4659,0
4718,0
10224,0
12533,1
10842,0
8652,0
7398,0
1027,0
5170,1
7229,0
12588,0
8024,1
7037,0
11663,0
10866,0
9786,0
8015,0
245,0
1130,0
7504,0
7721,0
2796,0
6373,0
9036,0
2064,0
7468,0
3446,1
1452,0
7794,0
276,0
4872,1
161,0
11180,0
10804,0
11338,0
5973,0
1821,0
10733,0
5502,0
4484,0
12337,0
1988,0
10831,0
2754,0
4051,1
3095,1
12045,1
2162,0
1047,0
406,0
5195,0
11785,0
5119,0
7350,0
11404,1
5238,1
9667,0
11948,0
8040,0
213,0
5304,1
524,0
2091,1
4834,0
8882,0
7380,1
5517,1
11485,0
8366,0
1634,0
10237,0
3876,0
9657,0
1152,0
9917,0
2426,1
4059,1
10812,0
10979,0
2690,1
8041,0
9501,0
11717,0
12495,0
12097,0
5967,0
2159,0
6270,1
2186,1
9477,1
11128,0
7099,0
2084,0
5324,0
7263,0
3507,0
630,1
7554,0
5743,0
8499,0
6677,0
8928,0
4443,1
10302,0
7738,0
10488,0
1791,0
9283,0
12243,0
6778,0
12565,0
4689,0
8399,0
7878,0
373,0
8386,0
443,1
10943,0
1292,0
8573,0
3868,1
1854,0
11213,0
3680,1
6836,0
3313,1
5332,0
8005,0
11432,0
9514,1
2880,0
10472,1
638,0
4798,1
8088,1
10626,0
9323,1
11574,0
1771,1
9450,0
12604,0
1612,0
5819,0
12629,0
6902,1
3821,0
17,0
1703,0
2494,0
1900,0
3513,0
4761,0
3089,0
1591,0
4184,0
1168,0
5438,0
5941,0
198,0
5542,0
1651,0
169,0
702,0
3933,0
9281,0
9811,0
10322,0
1847,0
7443,0
3272,1
11317,0
6665,0
285,0
9361,0
3258,0
8244,0
6341,0
12089,0
430,0
6704,0
3310,1
10295,0
6154,1
6350,0
12092,1
6304,0
12179,0
5100,1
9898,1
4340,1
6468,0
12575,0
946,0
7087,0
11288,0
1261,0
5557,1
11082,0
6096,0
5083,1
11518,0
9178,0
10940,0
1348,1
357,0
10154,0
10902,0
11398,0
11470,0
2681,0
3723,0
9558,0
1997,1
10042,1
6918,0
5492,1
4802,1
4006,1
1230,1
2542,0
5651,0
12327,0
3580,1
2975,0
4320,1
5319,0
5802,0
11962,0
3380,0
8894,0
7255,0
1501,0
12090,0
7804,0
3730,0
12307,0
6131,1
1746,1
7280,0
12153,0
8929,0
930,1
8277,1
9771,0
8187,0
10753,1
1451,0
10338,1
3108,0
2332,0
1293,1
783,0
9099,0
11092,0
4414,0
11534,0
969,1
770,0
3750,1
3453,0
3161,1
2655,0
8367,0
12502,1
6954,0
4210,0
10232,0
8765,1
3059,1
9028,0
267,0
1220,1
10680,0
3553,0
4846,0
9176,0
8190,0
8687,1
8859,1
1762,0
2573,0
11775,0
10096,0
473,1
10583,0
838,1
8176,0
8222,0
2063,0
3975,0
7891,1
4750,1
1720,0
11407,0
204,1
954,0
10552,0
6600,0
4251,1
1556,0
2896,1
1020,1
5681,1
6233,0
11706,0
2457,0
3367,1
2703,0
5703,1
5301,1
6475,0
8944,0
8608,0
4428,0
448,1
9402,0
5230,1
332,0
10548,0
4571,0
8084,0
1897,1
3011,0
12201,0
7104,1
10018,0
390,0
11809,0
2522,0
9119,1
12152,0
8773,0
10983,0
7048,1
4140,0
6044,0
1737,0
2364,0
6609,0
107,0
12558,0
2068,0
3086,1
2636,0
6172,0
5564,0
304,0
2359,0
4981,1
8664,1
1994,0
11628,1
2343,0
5588,1
3224,0
6946,0
7107,0
8363,1
5228,0
2066,0
2898,0
4639,1
9854,0
5991,0
12523,0
6180,0
7596,0
9748,0
7522,0
2065,1
2382,0
426,0
3438,1
2225,0
3360,1
1964,0
6327,0
12538,0
7505,0
12142,0
3809,1
7416,0
8991,1
400,0
8918,0
1412,0
5565,1
1148,1
2767,0
8083,0
1928,1
8247,0
2509,0
1740,0
7879,0
10944,0
3001,0
11900,0
9053,1
5296,1
10493,0
10386,0
4315,0
10891,1
9998,0
6744,0
12587,0
8768,1
9126,0
5508,1
3932,0
1515,0
4372,1
6057,0
1433,0
8042,0
4661,0
6962,1
4544,0
10602,0
10127,1
1873,0
2275,0
11788,1
12436,0
436,0
6037,0
1577,0
6769,0
5820,1
11682,0
3888,0
7316,1
4658,0
9671,0
7979,1
5580,0
476,1
3085,0
6127,0
4993,0
3593,1
2562,1
11676,1
3756,1
1302,1
9989,0
11408,1
5888,0
8893,0
7851,0
11346,0
12527,0
8453,0
8484,1
4030,1
4868,1
9685,0
775,1
9118,1
1373,1
4698,0
4536,0
1508,1
10103,1
7558,0
3029,0
12504,0
8248,0
10272,0
8468,0
3991,0
1993,0
3044,1
50,0
8682,0
8659,0
7112,1
1036,1
9023,0
6793,0
3436,1
12208,0
8829,0
5592,0
3375,0
4409,1
2100,0
12056,0
2195,1
8683,0
804,0
12302,0
11260,0
9513,0
5403,0
7171,0
2342,1
4679,0
4351,1
1225,0
9249,0
11740,0
2143,1
10849,0
2285,0
10622,1
8743,0
12547,0
5721,0
6937,0
8494,0
8306,0
5896,0
5946,0
9367,0
7487,1
3216,1
12083,0
11886,0
7796,0
1895,0
189,0
2524,0
12583,0
8849,1
8760,0
11878,0
3903,0
12435,0
2233,0
7867,0
2363,0
366,0
8924,0
3974,0
3173,0
9457,0
11445,1
1253,0
10035,1
4744,1
6004,1
9914,0
2842,0
10235,1
1542,0
2017,0
10747,1
10974,0
11708,0
530,0
11801,0
4854,0
387,0
10716,0
901,0
564,1
8535,1
7063,0
3485,1
7634,0
8723,0
5891,0
1705,0
2999,0
3409,0
7413,0
1638,0
11507,0
2508,0
9416,0
10994,1
9827,0
1430,0
11232,0
8085,0
814,0
3435,0
1482,1
5638,0
12144,0
3608,1
7986,0
9714,0
10701,1
4179,1
7083,0
1058,0
11755,0
5118,1
8017,0
4272,0
4912,1
8697,1
2918,0
10889,0
271,0
594,1
1845,0
2801,0
4198,1
9085,0
8890,0
11684,0
2335,0
7766,0
11458,0
3134,0
7045,0
8316,0
4783,0
4451,1
2022,0
11592,0
12434,0
2699,0
4849,0
5740,0
6469,0
7922,0
10317,0
10200,0
9398,1
2347,0
8621,1
9481,1
9164,0
3411,0
5,0
10239,0
10152,0
7811,0
11892,1
3797,0
3831,1
1092,0
10988,0
8369,0
8763,0
5969,1
2246,0
11991,0
6195,0
2200,0
5804,1
9858,0
9258,0
6087,0
4603,1
8250,0
12600,0
6726,0
11634,0
2304,0
1538,1
11158,0
3096,0
9933,0
4725,0
12329,0
12205,0
9699,0
11258,0
7375,1
7551,0
414,0
2722,1
4605,1
10868,0
11898,0
12421,0
10686,0
8164,0
12260,1
3487,1
9818,0
1492,0
5558,1
3483,0
7509,0
6514,1
9221,0
2705,0
5428,0
3343,1
4166,1
4264,0
9879,0
5657,1
7515,0
4024,1
8158,1
324,0
2270,0
3973,0
1141,1
4457,1
9963,0
10720,0
6908,0
6068,0
3511,0
2995,1
417,0
12105,0
10945,0
6113,0
2461,1
10296,0
2488,1
4645,1
11890,1
7125,0
10795,0
11024,0
663,1
9039,0
3236,1
12573,0
2027,0
398,1
2126,0
9849,0
2010,0
12244,0
11826,0
305,0
1932,0
7435,1
12253,0
5157,0
10588,0
9311,0
6602,1
5282,1
5154,0
5241,0
7392,0
9560,0
1042,1
8262,0
5648,0
547,1
8282,0
2435,0
11399,1
6554,1
11627,0
5253,1
12069,0
10023,0
7360,0
3084,1
379,1
1917,1
11579,0
9874,0
4789,0
6858,1
11032,1
4743,0
510,0
8146,0
9772,0
184,0
4568,0
5974,1
2523,1
6039,0
12569,0
12100,0
2856,0
6802,0
9804,1
11946,0
7913,0
4842,0
11669,0
3275,1
5707,0
10379,0
10981,0
1104,1
850,1
3813,1
301,0
2891,0
1357,1
8941,0
9,1
3219,1
7611,1
7469,0
5742,0
2496,1
8225,0
11943,0
7478,0
9091,0
2407,0
8291,0
1101,0
8000,0
10528,0
1820,0
3578,0
3568,1
10553,1
1081,1
12255,0
2803,0
691,0
569,1
8709,0
1398,0
9422,0
10918,1
7475,0
10751,1
219,0
6659,0
8891,0
6826,0
8699,0
9255,1
8955,0
12050,0
10440,0
9019,0
6021,0
9226,0
12532,0
5407,0
7217,0
8806,0
780,1
6981,0
1308,0
2399,0
4985,1
2453,0
4999,0
4773,1
8123,0
516,0
6564,0
3482,0
9947,0
4528,1
5145,1
11156,1
11888,0
10334,0
262,1
12190,0
9202,0
1534,0
12542,0
12163,0
2661,1
7523,0
12270,0
11800,0
1459,1
5026,0
4379,0
5408,0
1566,0
5813,0
5739,0
6042,0
700,0
6716,0
2639,1
5482,0
2156,1
11413,0
829,0
1761,1
1646,0
6103,0
6274,0
3643,0
11795,0
10627,0
10579,0
859,0
2479,1
455,0
8529,0
7158,0
8741,0
9310,0
1466,1
1683,0
10567,0
5665,0
8358,0
1370,0
3784,0
10425,0
1223,1
12485,0
2836,0
7991,0
9569,0
11369,1
8426,0
8639,0
518,1
2082,1
2228,0
3778,0
11178,0
8708,0
720,0
2634,0
11308,1
970,1
2215,0
810,1
3688,1
399,0
6685,0
8610,0
5610,0
5162,0
3799,0
10578,0
3425,1
8233,0
444,0
11005,0
1863,0
7614,0
1461,0
9468,0
602,0
10309,0
8843,0
6011,1
3595,1
5591,0
5032,0
7923,0
2380,1
5966,0
8446,0
10883,0
6905,0
8921,1
12040,0
5573,1
7955,0
3179,1
11584,0
1716,0
904,0
56,0
2711,0
9893,0
8966,0
10226,0
4707,0
5022,0
3597,1
3793,0
351,0
249,0
3457,1
7,0
6829,0
10305,0
10727,0
3751,1
6494,0
1842,1
11012,0
5551,1
5624,1
11540,0
3190,0
6292,0
2208,0
6929,0
7876,0
12561,1
2309,0
9414,1
4732,0
3946,1
5245,0
7397,0
3678,1
2527,0
9976,0
7145,0
2175,0
11211,0
8479,0
10924,0
9315,0
5962,0
3027,0
12316,0
8067,0
6463,0
2397,0
3794,1
4147,0
12418,0
11639,0
5777,1
1481,1
2969,0
11893,0
3654,1
6899,0
451,0
7716,0
11567,0
10846,0
8654,0
6400,0
11665,1
2871,0
355,0
9942,0
3859,1
10991,1
4739,0
3569,1
2747,0
8965,0
7226,0
102,1
4063,0
2762,0
3480,0
7448,0
6035,0
5747,1
2971,0
10351,0
12557,0
4541,0
4127,0
6519,0
1801,0
8511,0
7658,0
8022,0
5160,0
5917,0
12146,0
6059,0
1535,0
5264,1
5200,0
2889,0
9828,0
5782,0
1735,0
8462,0
2538,0
8113,0
685,0
5840,0
1769,0
692,0
4482,0
568,0
10417,1
7318,0
136,0
8770,1
1487,1
8355,0
9997,1
7565,1
5001,0
1576,0
2371,1
6594,1
12173,0
11791,0
2563,0
3149,0
10645,0
4515,0
12071,0
1725,0
4741,0
3265,0
5231,0
1549,0
5955,0
3347,1
10985,0
8001,0
12589,0
11732,0
792,1
3430,1
4125,1
6666,0
7821,0
166,0
9992,0
7157,0
1323,0
6130,0
8563,0
2243,0
2095,0
11670,0
3373,0
7401,0
11541,0
11974,1
3340,0
3155,1
11349,1
1301,0
4711,0
3475,0
5441,1
3972,1
8079,0
9953,0
9684,0
361,0
9665,0
12549,0
7847,0
9090,1
11456,0
6452,0
1903,0
4542,0
928,0
6533,0
3883,0
7144,1
287,0
1436,0
1617,0
3257,0
9814,1
7508,1
5070,1
12154,0
1696,0
1545,0
5367,0
9980,0
1849,0
1142,0
1924,0
11751,0
807,1
378,0
12187,1
4808,1
2142,0
9437,0
4187,0
3469,0
1815,1
253,1
3891,0
11767,1
3930,1
7772,0
3174,0
6166,0
3893,1
7367,0
2861,0
6016,1
5759,0
9465,0
8093,0
5194,1
4095,1
6632,0
11764,0
5697,0
10361,0
5334,1
4232,1
10978,0
3515,0
11873,0
2810,0
11019,0
12283,0
5103,1
9087,0
5087,1
5605,0
7853,1
11653,0
3561,1
1647,0
9201,0
10532,0
4468,1
9562,0
772,0
5628,0
2974,0
9451,1
11659,0
11951,0
2088,0
11804,0
6841,0
2596,1
3495,1
11985,0
12280,0
11480,0
660,0
1700,0
733,0
10675,0
66,0
7795,0
625,0
5114,1
10671,0
8003,0
11196,0
6768,0
6577,0
813,0
721,1
10242,0
1660,0
11520,1
2511,0
3163,1
7129,1
10830,0
2985,0
12552,0
6226,0
11964,0
1164,0
1886,0
11495,0
5299,0
5594,0
8576,1
1485,0
254,0
12598,0
4496,1
6853,0
732,0
11131,0
3512,0
3202,0
12218,0
6114,0
8956,0
10688,0
5905,0
9080,0
2986,0
1169,1
7079,0
74,0
12079,0
4434,0
6877,1
217,0
4162,1
8485,1
8872,0
2817,0
12200,0
10134,0
6308,0
1383,0
10390,0
790,0
964,0
10768,0
11191,0
12211,0
7009,0
10674,0
3260,0
7185,1
6706,0
7629,0
916,1
2855,0
11070,0
9965,0
1166,0
665,0
4772,1
2757,1
8055,0
9098,0
5541,0
8850,0
2760,0
4897,1
4598,0
4036,0
10756,0
11165,0
8201,0
11517,0
4408,1
394,0
5432,1
9232,0
9218,0
5954,1
11045,0
12036,0
7965,1
8597,0
371,1
10921,0
2741,0
7516,1
1982,0
3942,0
3117,0
3364,1
9199,0
5795,0
10649,0
6177,1
3473,0
11889,1
11660,0
2599,0
8266,0
7519,0
4606,0
6579,0
1788,0
12126,0
3237,0
9959,0
2868,0
3137,1
10149,0
5783,0
1007,0
1681,0
9320,1
2301,0
1175,0
10984,0
