example_id,label
1347,1.0
3225,1.0
8728,1.0
5425,1.0
6262,1.0
10786,-1.0
1661,1.0
9590,1.0
8414,-1.0
5297,1.0
8836,-1.0
8580,-1.0
3284,1.0
4855,1.0
2967,1.0
4614,-1.0
6357,1.0
2360,-1.0
2697,-1.0
10469,-1.0
471,-1.0
2112,1.0
10048,-1.0
8947,-1.0
10765,1.0
7579,-1.0
12334,-1.0
1827,1.0
9690,1.0
1340,1.0
546,1.0
1083,1.0
12593,-1.0
250,1.0
1574,-1.0
5285,-1.0
676,-1.0
1930,1.0
7248,-1.0
463,1.0
5261,1.0
1447,1.0
9175,-1.0
9094,-1.0
1120,1.0
1143,1.0
656,1.0
10255,1.0
4364,1.0
8909,1.0
148,1.0
5342,1.0
5826,-1.0
5822,-1.0
1548,-1.0
8865,-1.0
12507,-1.0
4480,1.0
6190,1.0
10543,1.0
11911,-1.0
10590,-1.0
7644,-1.0
11805,1.0
1663,-1.0
11502,1.0
1245,1.0
5860,-1.0
2564,1.0
1222,1.0
10132,-1.0
9864,1.0
5035,-1.0
8147,1.0
5937,-1.0
9438,1.0
786,1.0
11388,-1.0
3297,1.0
8278,-1.0
4688,1.0
2094,1.0
6181,-1.0
11210,-1.0
4163,1.0
6265,1.0
1749,1.0
767,1.0
5915,-1.0
5633,1.0
8647,1.0
6462,1.0
10315,1.0
2284,-1.0
9055,-1.0
9840,-1.0
5621,-1.0
7885,-1.0
11273,-1.0
12290,-1.0
10310,1.0
2623,-1.0
9916,1.0
8162,1.0
11820,-1.0
2779,1.0
7777,-1.0
10243,-1.0
10600,-1.0
4980,-1.0
9279,-1.0
7639,-1.0
12099,-1.0
6817,-1.0
8976,-1.0
4662,1.0
3021,1.0
3963,1.0
10271,-1.0
2372,1.0
1624,-1.0
7627,1.0
10311,1.0
1941,1.0
12506,-1.0
4096,1.0
1570,1.0
6610,-1.0
6356,1.0
9693,-1.0
12637,1.0
622,-1.0
9022,1.0
2400,1.0
435,-1.0
10557,-1.0
4334,1.0
7587,1.0
11394,-1.0
5727,1.0
8599,1.0
1835,1.0
4044,1.0
9807,-1.0
4583,1.0
8946,-1.0
5281,1.0
5809,-1.0
9250,-1.0
3575,1.0
11860,1.0
12498,1.0
478,1.0
6606,-1.0
6158,1.0
1667,-1.0
5409,1.0
9127,1.0
3522,1.0
10443,-1.0
3506,1.0
6395,-1.0
5000,-1.0
9689,1.0
1739,1.0
4736,1.0
8388,1.0
7613,1.0
11219,-1.0
3760,1.0
9394,-1.0
2585,1.0
5268,1.0
10676,1.0
525,1.0
5886,1.0
9842,1.0
4682,1.0
8626,1.0
8026,1.0
2746,1.0
3345,1.0
12480,-1.0
6582,-1.0
5106,1.0
8568,-1.0
1503,-1.0
8954,1.0
2053,-1.0
6653,1.0
7057,-1.0
4578,-1.0
8360,1.0
7706,-1.0
953,1.0
62,1.0
6347,-1.0
10283,-1.0
2150,-1.0
897,1.0
11148,1.0
11357,-1.0
4435,1.0
7354,-1.0
5845,-1.0
9086,1.0
6196,1.0
5916,-1.0
5791,-1.0
10081,1.0
7924,-1.0
6322,-1.0
9652,1.0
11588,1.0
10887,-1.0
12410,1.0
3949,1.0
8637,1.0
4384,1.0
734,-1.0
1361,1.0
9462,1.0
501,1.0
3166,1.0
6435,-1.0
8405,-1.0
67,-1.0
521,1.0
5964,-1.0
10655,-1.0
4014,1.0
9103,-1.0
5315,1.0
3559,-1.0
11796,-1.0
4381,1.0
9829,-1.0
3819,1.0
9509,1.0
5996,-1.0
4822,1.0
3038,1.0
11500,1.0
10793,1.0
8794,1.0
7122,-1.0
12563,-1.0
12475,-1.0
8275,-1.0
9710,1.0
2702,1.0
7451,-1.0
2474,1.0
9907,1.0
3789,1.0
5075,1.0
7047,-1.0
6558,-1.0
12147,-1.0
2615,1.0
2482,-1.0
6231,1.0
8629,1.0
12513,1.0
5796,-1.0
9612,-1.0
3617,1.0
5255,1.0
3048,-1.0
2865,-1.0
8091,-1.0
8140,-1.0
561,1.0
7994,-1.0
10607,-1.0
12464,1.0
10144,1.0
10457,1.0
11162,-1.0
12014,1.0
557,1.0
6861,-1.0
9887,1.0
10378,-1.0
11315,-1.0
11510,-1.0
497,1.0
5987,-1.0
10265,-1.0
12407,-1.0
4779,1.0
3802,1.0
4062,1.0
4333,1.0
7984,1.0
3461,1.0
4554,-1.0
12195,-1.0
2161,-1.0
10080,-1.0
2780,1.0
9014,-1.0
2180,1.0
5856,1.0
12192,1.0
12002,1.0
3130,1.0
3964,1.0
10090,-1.0
7983,1.0
9418,1.0
8502,1.0
11683,-1.0
9931,1.0
5183,1.0
9224,-1.0
10371,-1.0
1980,1.0
8127,-1.0
7779,-1.0
1035,1.0
2794,-1.0
1363,1.0
10520,1.0
8169,-1.0
472,1.0
2862,1.0
4238,1.0
5827,-1.0
2557,-1.0
11042,1.0
3381,1.0
12258,-1.0
8095,-1.0
3200,1.0
2932,-1.0
11646,-1.0
8442,1.0
2793,-1.0
12166,1.0
4710,-1.0
535,1.0
3698,1.0
6567,-1.0
9895,-1.0
6903,-1.0
8092,-1.0
6193,1.0
1380,1.0
781,-1.0
5043,-1.0
12043,1.0
8606,-1.0
9343,1.0
6367,-1.0
1551,-1.0
8895,-1.0
9141,1.0
3156,1.0
5702,-1.0
5455,1.0
8672,1.0
2230,-1.0
2805,1.0
4401,-1.0
12029,-1.0
536,1.0
1861,1.0
5205,1.0
10148,-1.0
11384,-1.0
3378,1.0
6070,1.0
11975,1.0
1069,1.0
5146,1.0
7802,-1.0
5936,-1.0
4094,1.0
2550,-1.0
7303,-1.0
1830,-1.0
2621,-1.0
743,1.0
1234,1.0
27,-1.0
8470,1.0
3459,1.0
12224,-1.0
2404,-1.0
4977,1.0
9100,-1.0
3913,1.0
2612,-1.0
5784,-1.0
861,1.0
4206,1.0
7474,-1.0
2145,-1.0
10287,1.0
752,1.0
10162,-1.0
5994,-1.0
8715,-1.0
7805,1.0
11837,-1.0
7993,-1.0
12312,-1.0
1741,1.0
10013,-1.0
10030,-1.0
1176,1.0
8636,-1.0
2393,1.0
10901,-1.0
10730,-1.0
5232,1.0
7390,1.0
1235,1.0
10770,-1.0
8998,1.0
401,1.0
6803,-1.0
1852,-1.0
9555,1.0
10836,1.0
8676,1.0
6344,-1.0
2041,1.0
647,1.0
1263,1.0
6639,-1.0
6966,1.0
10056,-1.0
1630,-1.0
2341,-1.0
4185,1.0
179,-1.0
1270,1.0
7938,-1.0
10562,-1.0
12606,1.0
8324,-1.0
12403,-1.0
1621,1.0
12055,1.0
7377,-1.0
10980,-1.0
2445,-1.0
2110,1.0
3296,1.0
7110,1.0
2947,-1.0
8778,-1.0
588,1.0
4564,1.0
11161,1.0
2261,1.0
7768,-1.0
3192,1.0
2366,1.0
1248,1.0
2576,-1.0
6380,-1.0
3649,1.0
8384,-1.0
11551,-1.0
12522,-1.0
12158,-1.0
6699,-1.0
5604,1.0
5113,1.0
12122,1.0
796,1.0
12030,-1.0
1349,1.0
945,1.0
5704,1.0
450,-1.0
2630,-1.0
10029,-1.0
11035,-1.0
2998,1.0
7737,-1.0
5034,-1.0
6806,-1.0
6619,-1.0
7911,-1.0
7054,-1.0
3749,-1.0
2574,1.0
52,-1.0
11607,1.0
12383,1.0
6641,1.0
1899,1.0
11499,-1.0
1044,1.0
20,1.0
5732,-1.0
6111,-1.0
1673,-1.0
8842,1.0
12429,1.0
9868,-1.0
649,1.0
8173,-1.0
360,-1.0
7118,1.0
4971,1.0
9042,1.0
4427,1.0
7213,1.0
7959,-1.0
496,1.0
4582,1.0
9787,1.0
11730,-1.0
4795,1.0
11428,-1.0
7335,-1.0
6108,1.0
10413,1.0
3684,1.0
493,1.0
44,-1.0
10774,-1.0
8202,1.0
6698,-1.0
6788,1.0
11425,-1.0
4489,1.0
10221,-1.0
7304,-1.0
6654,-1.0
6451,-1.0
1056,1.0
11752,1.0
2354,-1.0
2060,-1.0
11702,1.0
3305,1.0
1851,-1.0
4490,1.0
12369,-1.0
7425,-1.0
28,1.0
2960,1.0
3536,1.0
1699,1.0
10395,1.0
1502,-1.0
6060,-1.0
5889,-1.0
3417,1.0
230,1.0
7113,1.0
4129,1.0
5487,1.0
6156,1.0
2744,1.0
10133,-1.0
10357,-1.0
5963,1.0
2917,-1.0
2653,-1.0
515,1.0
12128,1.0
6321,-1.0
1972,1.0
4213,1.0
9166,-1.0
10279,1.0
8496,-1.0
2037,-1.0
5903,-1.0
9088,-1.0
395,1.0
157,1.0
2911,-1.0
11883,-1.0
803,-1.0
10170,1.0
9096,-1.0
9806,-1.0
39,-1.0
9645,-1.0
7093,1.0
6766,-1.0
9012,1.0
9751,-1.0
4886,1.0
1601,-1.0
2467,-1.0
11553,1.0
2745,-1.0
1887,-1.0
885,1.0
574,1.0
9452,-1.0
7681,-1.0
7532,-1.0
1444,-1.0
2693,-1.0
1669,-1.0
11613,1.0
2192,-1.0
10508,-1.0
10164,-1.0
4950,-1.0
9651,-1.0
4271,1.0
10106,-1.0
5794,-1.0
3160,1.0
9649,-1.0
3455,1.0
10227,1.0
6043,-1.0
7438,1.0
8270,-1.0
2847,-1.0
12164,1.0
1247,1.0
5188,1.0
8671,-1.0
2582,-1.0
5948,-1.0
2314,-1.0
3400,1.0
8873,1.0
8271,-1.0
8403,-1.0
11662,1.0
6625,-1.0
9867,1.0
6878,1.0
6018,1.0
6140,-1.0
10140,1.0
725,-1.0
7839,-1.0
3984,1.0
8021,-1.0
11897,1.0
5225,1.0
7707,-1.0
639,1.0
11440,-1.0
2667,-1.0
252,-1.0
8295,-1.0
9793,1.0
3142,1.0
2144,-1.0
5058,1.0
5736,-1.0
12196,-1.0
7947,1.0
9975,-1.0
9596,-1.0
274,-1.0
8279,-1.0
7612,-1.0
7290,1.0
4877,1.0
5115,1.0
12419,1.0
6415,-1.0
2735,1.0
4214,-1.0
5839,-1.0
6896,1.0
3720,1.0
9521,1.0
10998,-1.0
8103,-1.0
4553,1.0
11621,1.0
9640,-1.0
11955,-1.0
6764,-1.0
4328,1.0
5181,1.0
6291,-1.0
4165,-1.0
10178,-1.0
12644,-1.0
8815,-1.0
10708,1.0
7386,1.0
5063,-1.0
10348,1.0
11330,-1.0
3234,1.0
789,1.0
10925,-1.0
1021,1.0
10544,-1.0
636,-1.0
11339,-1.0
1602,-1.0
7507,-1.0
10190,1.0
10006,-1.0
10605,-1.0
4833,1.0
8772,1.0
1685,1.0
9578,-1.0
5992,1.0
687,-1.0
11966,-1.0
10592,-1.0
9049,1.0
5250,1.0
9882,1.0
4277,1.0
8357,1.0
10303,-1.0
6963,-1.0
1260,1.0
11792,-1.0
10208,1.0
11069,1.0
2848,-1.0
762,1.0
10568,-1.0
10102,1.0
9896,-1.0
6173,-1.0
11147,-1.0
6106,-1.0
9194,1.0
4114,1.0
4685,1.0
4156,1.0
699,1.0
2725,-1.0
7708,-1.0
12357,-1.0
8574,-1.0
5382,1.0
4433,1.0
2916,1.0
2565,-1.0
8330,1.0
6252,-1.0
3424,1.0
297,-1.0
4088,1.0
10316,-1.0
3902,1.0
2223,1.0
7723,-1.0
7166,-1.0
2334,1.0
5051,-1.0
7314,1.0
3527,1.0
460,1.0
8210,-1.0
3150,1.0
9817,-1.0
7832,-1.0
3600,1.0
146,-1.0
8090,1.0
8028,-1.0
6990,-1.0
5950,-1.0
10484,-1.0
316,1.0
8209,-1.0
10926,-1.0
981,1.0
11265,-1.0
9830,-1.0
11183,-1.0
4247,1.0
8461,-1.0
9006,1.0
151,1.0
754,1.0
9664,1.0
5776,1.0
4465,-1.0
9941,-1.0
5464,1.0
9241,-1.0
5167,1.0
4141,1.0
8417,-1.0
7168,-1.0
12653,1.0
11866,1.0
4019,1.0
5288,1.0
7331,-1.0
2777,-1.0
6774,1.0
3693,1.0
2463,1.0
7689,-1.0
4625,1.0
6988,-1.0
4914,-1.0
3362,1.0
3268,1.0
12487,1.0
338,-1.0
11600,1.0
3729,-1.0
10125,1.0
6784,-1.0
2875,-1.0
1992,1.0
7197,1.0
4623,-1.0
2635,-1.0
12577,-1.0
9386,1.0
1082,1.0
9648,1.0
10580,-1.0
7703,-1.0
11831,1.0
1884,-1.0
8505,1.0
5175,1.0
538,1.0
1126,1.0
4479,1.0
11750,1.0
5097,1.0
8060,-1.0
9020,1.0
7914,-1.0
887,1.0
4555,1.0
4265,1.0
8673,1.0
9526,1.0
6460,-1.0
3306,1.0
10512,-1.0
2696,1.0
3867,1.0
4258,1.0
4920,1.0
6518,-1.0
3692,1.0
6851,-1.0
9110,1.0
1144,1.0
10261,-1.0
4659,1.0
4718,1.0
10224,-1.0
12533,1.0
10842,1.0
8652,1.0
7398,1.0
1027,1.0
5170,1.0
7229,-1.0
12588,1.0
8024,-1.0
7037,-1.0
11663,1.0
10866,-1.0
9786,-1.0
8015,1.0
245,-1.0
1130,-1.0
7504,-1.0
7721,-1.0
2796,1.0
6373,-1.0
9036,-1.0
2064,-1.0
7468,-1.0
3446,1.0
1452,1.0
7794,-1.0
276,1.0
4872,1.0
161,-1.0
11180,-1.0
10804,-1.0
11338,-1.0
5973,-1.0
1821,-1.0
10733,1.0
5502,1.0
4484,1.0
12337,1.0
1988,1.0
10831,1.0
2754,1.0
4051,1.0
3095,1.0
12045,1.0
2162,-1.0
1047,1.0
406,1.0
5195,1.0
11785,-1.0
5119,1.0
7350,-1.0
11404,1.0
5238,1.0
9667,-1.0
11948,-1.0
8040,-1.0
213,-1.0
5304,-1.0
524,-1.0
2091,1.0
4834,1.0
8882,-1.0
7380,1.0
5517,1.0
11485,-1.0
8366,-1.0
1634,-1.0
10237,1.0
3876,1.0
9657,1.0
1152,1.0
9917,1.0
2426,1.0
4059,1.0
10812,-1.0
10979,1.0
2690,1.0
8041,-1.0
9501,1.0
11717,-1.0
12495,-1.0
12097,-1.0
5967,-1.0
2159,1.0
6270,-1.0
2186,1.0
9477,1.0
11128,-1.0
7099,-1.0
2084,1.0
5324,1.0
7263,-1.0
3507,1.0
630,1.0
7554,1.0
5743,-1.0
8499,-1.0
6677,-1.0
8928,-1.0
4443,1.0
10302,1.0
7738,1.0
10488,-1.0
1791,-1.0
9283,-1.0
12243,-1.0
6778,-1.0
12565,1.0
4689,1.0
8399,-1.0
7878,-1.0
373,1.0
8386,-1.0
443,1.0
10943,-1.0
1292,1.0
8573,-1.0
3868,1.0
1854,-1.0
11213,-1.0
3680,1.0
6836,-1.0
3313,1.0
5332,1.0
8005,-1.0
11432,-1.0
9514,1.0
2880,-1.0
10472,-1.0
638,1.0
4798,1.0
8088,-1.0
10626,-1.0
9323,1.0
11574,-1.0
1771,1.0
9450,-1.0
12604,-1.0
1612,-1.0
5819,1.0
12629,-1.0
6902,-1.0
3821,1.0
17,-1.0
1703,1.0
2494,-1.0
1900,-1.0
3513,1.0
4761,-1.0
3089,1.0
1591,-1.0
4184,1.0
1168,1.0
5438,1.0
5941,1.0
198,1.0
5542,1.0
1651,-1.0
169,-1.0
702,-1.0
3933,1.0
9281,-1.0
9811,-1.0
10322,-1.0
1847,-1.0
7443,1.0
3272,1.0
11317,-1.0
6665,1.0
285,-1.0
9361,1.0
3258,-1.0
8244,-1.0
6341,-1.0
12089,-1.0
430,-1.0
6704,1.0
3310,1.0
10295,-1.0
6154,1.0
6350,-1.0
12092,-1.0
6304,1.0
12179,-1.0
5100,1.0
9898,1.0
4340,1.0
6468,-1.0
12575,-1.0
946,1.0
7087,1.0
11288,-1.0
1261,1.0
5557,1.0
11082,1.0
6096,-1.0
5083,1.0
11518,-1.0
9178,1.0
10940,1.0
1348,1.0
357,-1.0
10154,-1.0
10902,-1.0
11398,1.0
11470,-1.0
2681,-1.0
3723,1.0
9558,-1.0
1997,1.0
10042,1.0
6918,-1.0
5492,1.0
4802,1.0
4006,1.0
1230,1.0
2542,-1.0
5651,1.0
12327,-1.0
3580,1.0
2975,1.0
4320,1.0
5319,1.0
5802,-1.0
11962,-1.0
3380,1.0
8894,-1.0
7255,1.0
1501,-1.0
12090,-1.0
7804,-1.0
3730,1.0
12307,-1.0
6131,1.0
1746,1.0
7280,-1.0
12153,1.0
8929,-1.0
930,-1.0
8277,1.0
9771,-1.0
8187,1.0
10753,1.0
1451,1.0
10338,1.0
3108,1.0
2332,1.0
1293,1.0
783,1.0
9099,-1.0
11092,-1.0
4414,-1.0
11534,-1.0
969,1.0
770,1.0
3750,1.0
3453,1.0
3161,1.0
2655,-1.0
8367,-1.0
12502,1.0
6954,-1.0
4210,1.0
10232,1.0
8765,1.0
3059,1.0
9028,1.0
267,-1.0
1220,-1.0
10680,-1.0
3553,1.0
4846,1.0
9176,-1.0
8190,-1.0
8687,1.0
8859,-1.0
1762,-1.0
2573,-1.0
11775,-1.0
10096,1.0
473,1.0
10583,-1.0
838,1.0
8176,-1.0
8222,1.0
2063,-1.0
3975,1.0
7891,-1.0
4750,1.0
1720,-1.0
11407,-1.0
204,-1.0
954,1.0
10552,-1.0
6600,-1.0
4251,1.0
1556,1.0
2896,1.0
1020,1.0
5681,1.0
6233,-1.0
11706,-1.0
2457,1.0
3367,1.0
2703,-1.0
5703,1.0
5301,1.0
6475,1.0
8944,1.0
8608,-1.0
4428,1.0
448,1.0
9402,1.0
5230,1.0
332,-1.0
10548,-1.0
4571,-1.0
8084,1.0
1897,1.0
3011,1.0
12201,-1.0
7104,1.0
10018,-1.0
390,-1.0
11809,-1.0
2522,-1.0
9119,-1.0
12152,1.0
8773,-1.0
10983,1.0
7048,-1.0
4140,1.0
6044,1.0
1737,-1.0
2364,1.0
6609,-1.0
107,-1.0
12558,-1.0
2068,-1.0
3086,1.0
2636,-1.0
6172,-1.0
5564,1.0
304,-1.0
2359,-1.0
4981,1.0
8664,1.0
1994,1.0
11628,1.0
2343,-1.0
5588,1.0
3224,1.0
6946,1.0
7107,1.0
8363,1.0
5228,1.0
2066,-1.0
2898,1.0
4639,1.0
9854,-1.0
5991,1.0
12523,-1.0
6180,-1.0
7596,-1.0
9748,-1.0
7522,-1.0
2065,-1.0
2382,-1.0
426,-1.0
3438,1.0
2225,1.0
3360,1.0
1964,-1.0
6327,1.0
12538,-1.0
7505,-1.0
12142,-1.0
3809,1.0
7416,1.0
8991,1.0
400,1.0
8918,-1.0
1412,1.0
5565,1.0
1148,1.0
2767,1.0
8083,-1.0
1928,1.0
8247,-1.0
2509,1.0
1740,-1.0
7879,1.0
10944,-1.0
3001,1.0
11900,-1.0
9053,1.0
5296,1.0
10493,-1.0
10386,1.0
4315,-1.0
10891,-1.0
9998,-1.0
6744,-1.0
12587,1.0
8768,1.0
9126,-1.0
5508,1.0
3932,1.0
1515,-1.0
4372,1.0
6057,-1.0
1433,-1.0
8042,1.0
4661,1.0
6962,-1.0
4544,1.0
10602,-1.0
10127,-1.0
1873,1.0
2275,1.0
11788,1.0
12436,-1.0
436,1.0
6037,-1.0
1577,1.0
6769,-1.0
5820,1.0
11682,-1.0
3888,1.0
7316,-1.0
4658,-1.0
9671,1.0
7979,-1.0
5580,1.0
476,1.0
3085,1.0
6127,-1.0
4993,1.0
3593,-1.0
2562,1.0
11676,-1.0
3756,1.0
1302,1.0
9989,-1.0
11408,-1.0
5888,-1.0
8893,-1.0
7851,-1.0
11346,-1.0
12527,-1.0
8453,1.0
8484,1.0
4030,1.0
4868,1.0
9685,-1.0
775,1.0
9118,-1.0
1373,1.0
4698,1.0
4536,1.0
1508,1.0
10103,1.0
7558,-1.0
3029,1.0
12504,-1.0
8248,-1.0
10272,-1.0
8468,-1.0
3991,1.0
1993,1.0
3044,1.0
50,-1.0
8682,-1.0
8659,1.0
7112,1.0
1036,1.0
9023,-1.0
6793,-1.0
3436,1.0
12208,-1.0
8829,1.0
5592,1.0
3375,1.0
4409,-1.0
2100,1.0
12056,1.0
2195,1.0
8683,-1.0
804,-1.0
12302,-1.0
11260,-1.0
9513,1.0
5403,-1.0
7171,1.0
2342,1.0
4679,1.0
4351,1.0
1225,1.0
9249,1.0
11740,1.0
2143,1.0
10849,-1.0
2285,1.0
10622,-1.0
8743,-1.0
12547,-1.0
5721,1.0
6937,1.0
8494,1.0
8306,-1.0
5896,1.0
5946,-1.0
9367,1.0
7487,-1.0
3216,1.0
12083,1.0
11886,1.0
7796,-1.0
1895,-1.0
189,-1.0
2524,-1.0
12583,-1.0
8849,1.0
8760,-1.0
11878,-1.0
3903,-1.0
12435,1.0
2233,-1.0
7867,-1.0
2363,1.0
366,-1.0
8924,1.0
3974,1.0
3173,1.0
9457,-1.0
11445,1.0
1253,1.0
10035,-1.0
4744,1.0
6004,1.0
9914,-1.0
2842,1.0
10235,1.0
1542,1.0
2017,1.0
10747,1.0
10974,1.0
11708,-1.0
530,1.0
11801,-1.0
4854,-1.0
387,-1.0
10716,-1.0
901,1.0
564,1.0
8535,1.0
7063,1.0
3485,1.0
7634,-1.0
8723,-1.0
5891,-1.0
1705,-1.0
2999,1.0
3409,-1.0
7413,1.0
1638,-1.0
11507,-1.0
2508,1.0
9416,1.0
10994,-1.0
9827,-1.0
1430,1.0
11232,1.0
8085,1.0
814,1.0
3435,1.0
1482,1.0
5638,1.0
12144,-1.0
3608,1.0
7986,1.0
9714,-1.0
10701,1.0
4179,1.0
7083,-1.0
1058,1.0
11755,-1.0
5118,1.0
8017,1.0
4272,1.0
4912,1.0
8697,1.0
2918,1.0
10889,1.0
271,-1.0
594,1.0
1845,-1.0
2801,1.0
4198,1.0
9085,-1.0
8890,-1.0
11684,-1.0
2335,-1.0
7766,-1.0
11458,-1.0
3134,1.0
7045,-1.0
8316,-1.0
4783,1.0
4451,1.0
2022,-1.0
11592,-1.0
12434,-1.0
2699,-1.0
4849,1.0
5740,1.0
6469,-1.0
7922,-1.0
10317,-1.0
10200,-1.0
9398,1.0
2347,1.0
8621,1.0
9481,1.0
9164,1.0
3411,1.0
5,1.0
10239,1.0
10152,-1.0
7811,-1.0
11892,1.0
3797,1.0
3831,1.0
1092,1.0
10988,-1.0
8369,-1.0
8763,-1.0
5969,1.0
2246,1.0
11991,-1.0
6195,-1.0
2200,-1.0
5804,1.0
9858,1.0
9258,-1.0
6087,1.0
4603,1.0
8250,-1.0
12600,-1.0
6726,-1.0
11634,-1.0
2304,1.0
1538,1.0
11158,-1.0
3096,1.0
9933,-1.0
4725,1.0
12329,-1.0
12205,1.0
9699,-1.0
11258,-1.0
7375,1.0
7551,-1.0
414,-1.0
2722,1.0
4605,1.0
10868,-1.0
11898,1.0
12421,1.0
10686,1.0
8164,1.0
12260,1.0
3487,1.0
9818,1.0
1492,-1.0
5558,1.0
3483,1.0
7509,-1.0
6514,1.0
9221,1.0
2705,-1.0
5428,1.0
3343,1.0
4166,1.0
4264,1.0
9879,-1.0
5657,1.0
7515,-1.0
4024,1.0
8158,-1.0
324,-1.0
2270,1.0
3973,-1.0
1141,1.0
4457,1.0
9963,-1.0
10720,1.0
6908,1.0
6068,-1.0
3511,1.0
2995,1.0
417,1.0
12105,-1.0
10945,-1.0
6113,-1.0
2461,-1.0
10296,-1.0
2488,1.0
4645,1.0
11890,1.0
7125,-1.0
10795,-1.0
11024,-1.0
663,1.0
9039,-1.0
3236,1.0
12573,-1.0
2027,-1.0
398,1.0
